Model ID;Model Comment;Variant Name;Variant Comment;Piece Name;Piece Comment;Concatenation
591ac1c4bb57f707cc14fb14;SHORT;19517F;ROBE ;PKS200;DEVANT;SHORT ROBE DEVANT
591ac1c4bb57f707cc14fb14;SHORT;19517F;ROBE ;PKS400;MANCHE;SHORT ROBE MANCHE
591ac1c4bb57f707cc14fb14;SHORT;19517F;ROBE ;PKS401;POIGNET;SHORT ROBE POIGNET
591ac1c4bb57f707cc14fb14;SHORT;19517F;ROBE ;PKS620;ENTREE POCHE;SHORT ROBE ENTREE POCHE
591ac1c4bb57f707cc14fb14;SHORT;19517F;ROBE ;PKS660;PROPRETE GOUTTE DOS;SHORT ROBE PROPRETE GOUTTE DOS
591ac1c4bb57f707cc14fb14;SHORT;19517F;ROBE ;PKS661;BIAIS PROPRETE ENCOLURE;SHORT ROBE BIAIS PROPRETE ENCOLURE
591ac1c4bb57f707cc14fb14;SHORT;19517F;ROBE ;PKS662;PATTE INDECHIRABLE;SHORT ROBE PATTE INDECHIRABLE
591ac1c4bb57f707cc14fb14;SHORT;19517F;ROBE ;PKS720;POCHE;SHORT ROBE POCHE
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A;FRONT PLEATS PLATE  2XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING FRONT PLEATS PLATE 2XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A10;RIGHT PLEATS RECUT GAGE  1XGA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING RIGHT PLEATS RECUT GAGE 1XGA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A11;RIGHT FRONT  1XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING RIGHT FRONT 1XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A12;LEFT FRONT BUTTON TAB  1XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING LEFT FRONT BUTTON TAB 1XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A13;LEFT FRONT  1XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING LEFT FRONT 1XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A14;UNDER SLEEVE CAPUCHIN  2XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING UNDER SLEEVE CAPUCHIN 2XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A15;SLEEVE CAPUCHIN  2XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING SLEEVE CAPUCHIN 2XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A16;CUFF  4XFA FU;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING CUFF 4XFA FU
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A17;LEFT PLEATS RECUT GAGE  1XGA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING LEFT PLEATS RECUT GAGE 1XGA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A2;COLLAR BAND  2XFA FU;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING COLLAR BAND 2XFA FU
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A3;UNDER COLLAR  1XFA FU;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING UNDER COLLAR 1XFA FU
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A38;RIGHT FRONT TAB 1XFUSING;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING RIGHT FRONT TAB 1XFUSING
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A4;TOP BACK YOKE  2XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING TOP BACK YOKE 2XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A41;LEFT FRONT TAB 1XFUSING;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING LEFT FRONT TAB 1XFUSING
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A5;BACK  1XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING BACK 1XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A6;INSIDE TOP BACK YOKE  1XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING INSIDE TOP BACK YOKE 1XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A7;UPPER COLLAR  1XFA FU;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING UPPER COLLAR 1XFA FU
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A8;SLEEVE  2XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING SLEEVE 2XFA
591ac1c4bb57f707cc14fb5c;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429;V12263A;FA FABRIC  FU FUSING;V12263A9;RIGHT FRONT BUTTON TAB  1XFA;IMPER T1 TOILE IMPER COTON KANSAS A LAVER D1 DB COTON D2 DB606 TH 3429 FA FABRIC FU FUSING RIGHT FRONT BUTTON TAB 1XFA
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090010;BACK YOKE 2XFABRIC;PANTALON PANTALON BACK YOKE 2XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090011;FRONT 2XFABRIC;PANTALON PANTALON FRONT 2XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090012;TICKET POCKET 1XFABRIC;PANTALON PANTALON TICKET POCKET 1XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090013;TEMPLATE GABARIT BACK POCKET;PANTALON PANTALON TEMPLATE GABARIT BACK POCKET
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090014;GABARIT SURP BRAGUETTE 3 5CM;PANTALON PANTALON GABARIT SURP BRAGUETTE 3 5CM
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090015;GABARIT POCHE TICKET;PANTALON PANTALON GABARIT POCHE TICKET
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090022;RIGHT FRONT SIDE 1XFABRIC;PANTALON PANTALON RIGHT FRONT SIDE 1XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090023;BELT 1XFABRIC;PANTALON PANTALON BELT 1XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090024;LOOPS 1XFABRIC;PANTALON PANTALON LOOPS 1XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090025;BACK POCKET 2XFABRIC;PANTALON PANTALON BACK POCKET 2XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090026;LEFT FRONT SIDE 1XFABRIC;PANTALON PANTALON LEFT FRONT SIDE 1XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090027;POCKET SAC 2XLINING;PANTALON PANTALON POCKET SAC 2XLINING
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090028;FLY 1XFABRIC;PANTALON PANTALON FLY 1XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM090029;UNDER FLY 1XFABRIC;PANTALON PANTALON UNDER FLY 1XFABRIC
591ac1c5bb57f707cc14fb8a;PANTALON;1AM09002D;PANTALON;1AM09002D;BACK 2XFABRIC;PANTALON PANTALON BACK 2XFABRIC
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03090B20;LEFT CHEST POCKET BAG 1XPL;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS LEFT CHEST POCKET BAG 1XPL
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F16;INNER POCKET REINFORCING 1XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS INNER POCKET REINFORCING 1XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F2;LEFT CHEST POCKET 1XFA 1XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS LEFT CHEST POCKET 1XFA 1XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F22;TOP BACK REINFORCING 2XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS TOP BACK REINFORCING 2XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F23;RIGHT BACK LINING 1XL1;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS RIGHT BACK LINING 1XL1
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F24;LEFT BACK LINING 1XL1;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS LEFT BACK LINING 1XL1
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F25;FRONT LINING 2XL1;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS FRONT LINING 2XL1
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F258;UPPER SLEEVE 2XFA;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS UPPER SLEEVE 2XFA
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F26;UPPER SLEEVE LINING 2XL1;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS UPPER SLEEVE LINING 2XL1
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F27;HEM  SLIT UPPER SLEEVE 2XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS HEM SLIT UPPER SLEEVE 2XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F2810;UNDER SLEEVE 2XFA;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS UNDER SLEEVE 2XFA
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F29;HEM  SLIT UNDER SLEEVE 2XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS HEM SLIT UNDER SLEEVE 2XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F3;FRONT FACING 2XFA 2XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS FRONT FACING 2XFA 2XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F30;UNDER SLEEVE LINING 2XL1;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS UNDER SLEEVE LINING 2XL1
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F31;UNDER COLLAR 1XFE;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS UNDER COLLAR 1XFE
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F32;POCKET FLAP 4XFA 2XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS POCKET FLAP 4XFA 2XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F33;FLAP TEMPLATE;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS FLAP TEMPLATE
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F34;POCKET WELT 4XFA 4XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS POCKET WELT 4XFA 4XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F35;HEM  SLIT BACK REINFORCING 2XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS HEM SLIT BACK REINFORCING 2XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F36;SIDE LINING 2XL1;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS SIDE LINING 2XL1
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F37;SIDE 2XFA 2XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS SIDE 2XFA 2XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F38;POCKET FACING 2XFA;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS POCKET FACING 2XFA
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F39;POCKET BAG 2XPL;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS POCKET BAG 2XPL
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F4;REINFORCONG SLEEVE HEAD 2XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS REINFORCONG SLEEVE HEAD 2XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F40;INNER POCKET BAG 1XPL;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS INNER POCKET BAG 1XPL
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F41;BACK 2XFA;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS BACK 2XFA
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F42;COLLAR BAND 1XFA 1XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS COLLAR BAND 1XFA 1XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F43;UPPER COLLAR 1XFA 1XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS UPPER COLLAR 1XFA 1XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F44;CHEST POCKET FACING 1XFA;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS CHEST POCKET FACING 1XFA
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F5;LEFT FRONT 1XFA 1XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS LEFT FRONT 1XFA 1XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F51;INNER POCKET WELT 2XFA 2XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS INNER POCKET WELT 2XFA 2XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F52;LAPEL TEMPLATE;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS LAPEL TEMPLATE
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F6;RIGHT FRONT 1XFA 1XFU;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS RIGHT FRONT 1XFA 1XFU
591ac1c5bb57f707cc14fc61;JUPE;H03094F;FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS ;H03094F62;FRONT REINFORCING 2XCA;JUPE FA FABRIC L1 LINING FE FEUTRE FU FUSING CA CANEVAS FRONT REINFORCING 2XCA
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D;FRONT POCKET UPPER FACING 2XFA ;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 FRONT POCKET UPPER FACING 2XFA 
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D10;BACK POCKET FACING 2XFA;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 BACK POCKET FACING 2XFA
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D11;TICKET POCKET 1XPL;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 TICKET POCKET 1XPL
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D12;UPPER UNDER FLY 1XFA;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 UPPER UNDER FLY 1XFA
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D125;UNDER UNDER FLY 1XPL;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 UNDER UNDER FLY 1XPL
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D13;FLY 1XFA 1XU1;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 FLY 1XFA 1XU1
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D14;LOOP 1XFA;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 LOOP 1XFA
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D2;UNDER WAISTBAND 1XPL 1XU2;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 UNDER WAISTBAND 1XPL 1XU2
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D22;UPPER WAISTBAND 1XFA 1XU2;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 UPPER WAISTBAND 1XFA 1XU2
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D3;RIGTH FRONT 1XFA;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 RIGTH FRONT 1XFA
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D4;LEFT FRONT 1XFA;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 LEFT FRONT 1XFA
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D5;BACK 2XFA;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 BACK 2XFA
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D6;BACK POCKET BAG 4XPL;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 BACK POCKET BAG 4XPL
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D7;FRONT POCKET BAG 2XPL;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 FRONT POCKET BAG 2XPL
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D8;FRONT POCKET UNDER FACING 2XFA ;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 FRONT POCKET UNDER FACING 2XFA 
591ac1c5bb57f707cc14fc87;CATHERINE;H08232D;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232D9;BACK WELT 2XFA 2XU1;CATHERINE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 BACK WELT 2XFA 2XU1
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020210;PATTE MANCHE 4XTISSU;VESTE APC PARKA TAILLE S PATTE MANCHE 4XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020211;BIAIS 2XTISSU;VESTE APC PARKA TAILLE S BIAIS 2XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020212;2 RENFORTS DEVANT 1XTISSU;VESTE APC PARKA TAILLE S 2 RENFORTS DEVANT 1XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020213;RENFORT DOS 1XTISSU;VESTE APC PARKA TAILLE S RENFORT DOS 1XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020214;DOS 2XTISSU;VESTE APC PARKA TAILLE S DOS 2XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020215;THERMOCOLLANT DEVANT 2XTH;VESTE APC PARKA TAILLE S THERMOCOLLANT DEVANT 2XTH
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020216;COULISSE 1XTISSU;VESTE APC PARKA TAILLE S COULISSE 1XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020217;DB AMOVIBLE DOS 1XDB MATELASSE;VESTE APC PARKA TAILLE S DB AMOVIBLE DOS 1XDB MATELASSE
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020218;RENFORT DOS MATELASSE 1XTISSU;VESTE APC PARKA TAILLE S RENFORT DOS MATELASSE 1XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020219;DB AMOVIBLE DEV 2XDB MATELASSE;VESTE APC PARKA TAILLE S DB AMOVIBLE DEV 2XDB MATELASSE
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020220;RENFORT DEV DB MATELASSE 2XTISSU;VESTE APC PARKA TAILLE S RENFORT DEV DB MATELASSE 2XTISSU
591ac1c5bb57f707cc14fc97;VESTE;1AF02022P;APC PARKA TAILLE S ;1AF020221;DB AMOVIBLE MANCHE 2XDBMATELASSE;VESTE APC PARKA TAILLE S DB AMOVIBLE MANCHE 2XDBMATELASSE
